typeofaction,sourceid,destinationid,amountofmoney,isfraud,typeoffraud,month
cash-in,82688,87880,292038,1,type1,3
transfer,48799,89984,4333353,0,none,6
transfer,71760,6225,4187465,0,none,4
transfer,62633,51413,7259213,1,type2,6
transfer,86344,86903,215499,1,type3,5
transfer,15050,58980,1335967,0,none,6
cash-in,48309,87296,3058326,0,none,6
transfer,13183,59470,335915,1,type3,5
transfer,53465,19795,3975419,0,none,7
transfer,80198,56531,1931899,0,none,6
transfer,71790,43732,4954692,0,none,6
transfer,98881,77952,288956,1,type3,4
transfer,94054,86646,2418626,0,none,6
transfer,83061,72988,2187492,0,none,2
transfer,53589,61346,288350,1,type3,3
transfer,89628,68940,7013498,1,type2,6
cash-in,41634,98596,2262363,0,none,5
transfer,51916,18941,386526,1,type3,3
transfer,70734,69285,3715222,0,none,2
transfer,9368,88486,5815280,1,type2,7
transfer,42454,32893,7270189,1,type2,2
transfer,17067,61320,7130066,1,type2,7
transfer,54784,62556,13332,0,none,7
transfer,46125,57020,764617,0,none,3
cash-in,30965,14030,398394,1,type1,5
transfer,53113,61346,288350,1,type3,6
transfer,65022,61591,4279178,0,none,6
transfer,23831,77407,4895580,0,none,4
transfer,18124,73026,931666,0,none,4
cash-in,47071,72753,3768592,0,none,4
cash-in,39284,2683,274171,1,type1,6
transfer,16346,77952,288957,1,type3,3
cash-in,37177,887,362164,1,type1,6
transfer,79698,5891,7629866,1,type2,7
transfer,71803,68468,1384956,0,none,4
transfer,23263,22251,3008377,0,none,3
transfer,50275,86903,215499,1,type3,6
transfer,44313,37630,6493011,1,type2,6
transfer,1577,84551,6654803,1,type2,3
transfer,9614,83790,274713,1,type3,6
cash-in,13919,95350,323248,1,type1,5
transfer,40056,65904,5815280,1,type2,4
cash-in,24041,16524,322413,1,type1,4
transfer,185,6477,518689,1,type3,2
cash-in,92735,76199,306536,1,type1,5
transfer,11340,14943,525627,1,type3,7
transfer,80885,20631,3999274,0,none,5
cash-in,30965,74470,398395,1,type1,7
transfer,53075,82494,1833878,0,none,3
transfer,35384,36942,5505135,1,type2,6
transfer,45645,35270,335249,1,type3,6
transfer,67950,90946,222032,1,type3,6
transfer,89943,55884,2117317,0,none,5
cash-in,92735,12806,306537,1,type1,5
cash-in,30965,14080,398394,1,type1,4
cash-in,13919,6984,323248,1,type1,4
transfer,14613,83790,274713,1,type3,7
cash-in,87486,55111,860940,0,none,3
transfer,80105,77508,445249,1,type3,3
transfer,47569,54151,5806795,1,type2,3
transfer,70436,2802,6944610,1,type2,6
transfer,13293,1366,2310552,0,none,4
transfer,77971,81048,3776313,0,none,3
transfer,22046,70275,1745188,0,none,7
cash-in,99632,7480,2892068,0,none,3
transfer,65468,70267,5806795,1,type2,4
transfer,35926,86903,215499,1,type3,3
cash-in,87164,87335,447595,0,none,6
cash-in,65197,5746,2844407,0,none,7
